facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
modele,kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),LSTAR(3),ESTAR(5),kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),LSTAR(2),ESTAR(1),kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),LSTAR(1),ESTAR(2),kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),LSTAR(3),ESTAR(3),kNN(5),MLP(h=5),RNN(h=5),HONN(ordre=2),PSN(h=5),ARBF-PSO(k=5),GP(pop=500),GEP(h=6),LSTAR(1),ESTAR(1)
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965-02-28,,,,,,,,,,,,,,,,,,,,0.012453267144430074,,,,,,,,,0.0042776667255073775,,,,,,,,,,,,,,,,,,,,0.0010613278963078829,0.0007633312449014731
1965-03-31,,,,,,,,,,,,,,,,,,,0.010139139348026894,0.014579044515822074,,,,,,,,,0.004042641209314382,0.004373499848642248,,,,,,,,,,,,,,,,,,,0.0003064860950531406,-0.00046948985509174396
1965-04-30,,,,,,,,,0.0013291826641143338,,,,,,,,,,0.008271714404996175,0.011085015452905621,,,,,,,,,0.0055987723299429385,0.006922759352448591,,,,,,,,,-0.0008594984235429071,-0.0021119188057286235,,,,,,,,,0.0022406678002689293,0.0025617668046384393
1965-05-31,,,,,,,,,0.0043872120103740945,,,,,,,,,,0.006616994305756998,0.007729383315083544,,,,,,,,,0.004897489898694052,0.005954148089139124,,,,,,,,,0.0003187864841212957,2.4114195294226666e-05,,,,,,,,,-0.00025959472513253923,-0.0013846539075704142
1965-06-30,,,,,,,,,-0.0015081819032391457,0.0018479790857910598,,,,,,,,,0.0047153798984790616,0.0036184082596799616,,,,,,,,,0.001047349515649465,-0.0007526682461080251,,,,,,,,,-0.0003866600404039567,-0.0014491293789379942,,,,,,,,,0.002120754676512661,0.002385609749257507
1965-07-31,0.0015901086848946206,-0.0060014273,0.0049761888,0.0003495518,0.008429669,-0.001378407189685396,0.0,0.0,-0.0019941631908709377,-0.002005990973636566,0.010759441691003699,0.002017316,-0.0044426704,0.008349806,0.008519204,0.005190812178076406,9.999999889225291e-09,0.17386037260802834,-0.002656467213944079,-0.0064397373493870124,-0.00273241901354234,0.00082758453,0.0011031983,-0.0015979895,0.0068367296,-0.0014179571626289538,9.999999944612645e-05,0.061218500256804954,0.004059437837457209,0.0040666037274480074,-0.00201070998841582,-0.0018151472,-0.0015087201,0.0008822633,0.0037414455,0.0010163122518607518,-0.0,0.13518836891443078,0.00018294977894035662,-0.00017855577645478198,-0.006243767818006281,0.005013303,0.0031496852,0.0073174327,0.0051389746,0.004473227552552385,9.999999944612645e-05,0.04390738100936669,0.001814679022742141,0.0019292428968656627
1965-08-31,0.007057069872341418,0.0039991317,-0.004025113,0.0075970725,0.0082924515,0.0003209026177696493,0.0,0.0,0.0042116433234085935,0.0036585737462784865,0.018543556592902338,0.00959459,0.0075826794,-0.0017075592,0.008513777,0.009047015568269727,9.999999889225291e-09,0.15740177439025937,0.0060783537054555255,0.007580441127698001,0.0023210114324970802,0.006903325,0.007537652,-0.0011937522,0.006817123,0.004402376551444213,9.999999944612645e-05,0.28757229031344056,0.007324866748059371,0.009382981016265864,0.01014752366590892,-0.003235588,-0.0023497858,0.00093425316,0.0037129915,-0.0017260348657401512,0.0,-0.8538034112723288,-0.001975114309615649,-0.0034783360508801294,-0.00594855717761162,0.0013798195,0.0025004265,0.004238381,0.0051724436,0.004053628560138697,9.999999944612645e-05,0.2058905917190744,0.000972942100287276,0.0006224172068022837
1965-09-30,0.02739796218490554,0.007815469,-0.0015949489,0.004055736,0.008273919,0.017396026876875473,0.0,0.0,9.231182435180934e-05,0.002636074885134951,0.01296792952068826,0.016584624,0.016790163,0.009576091,0.00849383,0.011805231321575061,9.999999889225291e-09,1.4844325472380668,0.009257462902949666,0.013275067609041529,-0.007293603314045502,0.0026781205,0.0014793487,0.0019398743,0.0068436535,0.0008574643648093348,9.999999944612645e-05,0.13045269059655473,0.0020168093123659426,0.0011534317072069808,0.00340088126787588,0.0034560182,0.0006509971,0.0001444752,0.0037382895,0.0001569038143981088,0.0,1.1898510400642295,0.0028636444155506298,0.004505776432816963,0.0018341177195682797,0.0026489005,0.001915584,0.0047685145,0.005167516,0.0037012961173687508,9.999999944612645e-05,0.5656721311972983,0.00012764530353052278,-0.000771470956082633
